id|Name|Categories|Active|Price brutto|Weight|Tax ID|Quantity|Description|Photo URLs
1007|Zestaw filtrów Cokin H300-02 (P121L, P121M, P121)|Filtry prostokątne,zestawy|1|199|55.35843500244168|1|46||http://localhost/photos/1007_0.png
1008|Zestaw filtrów Irix FILTR IRIX żelowe 29x29 mm zestaw|Filtry prostokątne,zestawy|1|33|3.002399155427832|1|7||http://localhost/photos/1008_0.png
1020|ExpoImaging ExpoDisc 2.0 82mm filtr balansu bieli |Filtry, pokrywki,dekielki do balansu bieli|1|319|39.23911177208332|1|120||http://localhost/photos/1020_0.png,http://localhost/photos/1020_1.png
1021|Filtr Marumi Magnetic Slim Black Mist 1/8 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|244|33.47917661401914|1|107||
1022|Filtr Marumi Magnetic Slim Black Mist 1/8 67 mm|Filtry, pokrywki,efektowe, konwersyjne|1|209|17.894385440397368|1|3||
1023|Filtr Marumi Magnetic Slim Black Mist 1/4 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|244|17.746710944103786|1|99||http://localhost/photos/1023_0.png
1024|Filtr Marumi Magnetic Slim Black Mist 1/4 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|265|52.59588642483423|1|13||http://localhost/photos/1024_0.png
1025|Filtr Marumi Magnetic Slim Black Mist 1/8 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|265|26.025566507217807|1|42||http://localhost/photos/1025_0.png
1026|Filtr Marumi Magnetic Slim Black Mist 1/4 67 mm|Filtry, pokrywki,efektowe, konwersyjne|1|209|54.616300717836104|1|57||http://localhost/photos/1026_0.png
1027|Filtr Canon Softmat 1 zmiękczający 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|329|1.697580859249726|1|112||http://localhost/photos/1027_0.png
1028|Filtr H&Y Filtr kołowy HD MRC do fotografii nocnej - 95 mm|Filtry, pokrywki,efektowe, konwersyjne|1|628|26.985579881313324|1|78||http://localhost/photos/1028_0.png
1029|Filtr Hoya Mist Diffuser BK No 0.5 49 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|35.08704504212525|1|10||
1030|Filtr Hoya Mist Diffuser BK No 0.5 72 mm|Filtry, pokrywki,efektowe, konwersyjne|1|270|16.434377767035887|1|42||
1031|Filtr Hoya Mist Diffuser BK No 0.5 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|284|17.559621357672963|1|43||
1032|Filtr Hoya Mist Diffuser BK No 0.5 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|304|12.486065810569993|1|68||
1033|Filtr Hoya Mist Diffuser BK No 0.5 67 mm|Filtry, pokrywki,efektowe, konwersyjne|1|240|7.217732104743494|1|118||
1034|Filtr Hoya Mist Diffuser BK No 0.5 62 mm|Filtry, pokrywki,efektowe, konwersyjne|1|220|10.525205946992072|1|76||
1035|Filtr Hoya Mist Diffuser BK No 0.5 58 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|27.661506334628996|1|31||
1036|Filtr Hoya Mist Diffuser BK No 0.5 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|47.8388959763756|1|33||
1037|Filtr Hoya Mist Diffuser BK No 0.5 55 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|24.849604517763034|1|42||
1038|Filtr Hoya Mist Diffuser BK No 1 49 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|55.94548009696465|1|67||
1039|Filtr Hoya Mist Diffuser BK No 1 67 mm|Filtry, pokrywki,efektowe, konwersyjne|1|220|53.354942637634416|1|110||
1040|Filtr Hoya Mist Diffuser BK No 1 58 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|54.40570540826606|1|34||
1041|Filtr Hoya Mist Diffuser BK No 1 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|284|44.052079012573515|1|99||
1042|Filtr Hoya Mist Diffuser BK No 1 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|304|26.43282231449598|1|20||
1043|Filtr Hoya Mist Diffuser BK No 1 72 mm|Filtry, pokrywki,efektowe, konwersyjne|1|270|42.00827660204422|1|57||
1044|Filtr Hoya Mist Diffuser BK No 1 55 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|24.97982942387564|1|56||
1045|Filtr Hoya Mist Diffuser BK No 1 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|184|2.2422714713635092|1|99||
1046|Filtr Hoya Mist Diffuser BK No 1 62 mm|Filtry, pokrywki,efektowe, konwersyjne|1|220|50.48070762058278|1|60||
1047|Filtr Hoya Pro 1 Digital SoftonA 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|116|50.41660920761791|1|23||http://localhost/photos/1047_0.png,http://localhost/photos/1047_1.png
1048|Filtr Hoya Pro 1 Digital SoftonA 55 mm|Filtry, pokrywki,efektowe, konwersyjne|1|125|40.18262627458774|1|69||http://localhost/photos/1048_0.png,http://localhost/photos/1048_1.png
1049|Filtr Hoya Pro 1 Digital SoftonA 58 mm|Filtry, pokrywki,efektowe, konwersyjne|1|127|55.138797113794176|1|93||http://localhost/photos/1049_0.png,http://localhost/photos/1049_1.png
1050|Filtr Hoya Pro 1 Digital SoftonA 62 mm|Filtry, pokrywki,efektowe, konwersyjne|1|89|41.246215916436554|1|29||http://localhost/photos/1050_0.png,http://localhost/photos/1050_1.png
1051|Filtr Hoya Pro 1 Digital SoftonA 72 mm|Filtry, pokrywki,efektowe, konwersyjne|1|181|8.591180530298285|1|58||http://localhost/photos/1051_0.png,http://localhost/photos/1051_1.png
1052|Filtr Hoya StarScape 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|105|52.21055067971337|1|63||http://localhost/photos/1052_0.png,http://localhost/photos/1052_1.png
1053|Filtr Hoya StarScape 55 mm|Filtry, pokrywki,efektowe, konwersyjne|1|115|53.05276008820053|1|119||http://localhost/photos/1053_0.png,http://localhost/photos/1053_1.png
1054|Filtr Hoya filtr StarScape 58 mm|Filtry, pokrywki,efektowe, konwersyjne|1|130|45.499569360272844|1|103||http://localhost/photos/1054_0.png,http://localhost/photos/1054_1.png
1055|Filtr Hoya filtr StarScape 72 mm|Filtry, pokrywki,efektowe, konwersyjne|1|199|8.124316350067243|1|64||http://localhost/photos/1055_0.png,http://localhost/photos/1055_1.png
1056|Filtr Hoya filtr StarScape 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|315|37.05511373171911|1|48||http://localhost/photos/1056_0.png,http://localhost/photos/1056_1.png
1057|Filtr Hoya filtr StarScape 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|275|45.78357680977705|1|116||http://localhost/photos/1057_0.png,http://localhost/photos/1057_1.png
1058|Filtr Hoya filtr StarScape 62 mm|Filtry, pokrywki,efektowe, konwersyjne|1|155|7.246866903035555|1|64||http://localhost/photos/1058_0.png,http://localhost/photos/1058_1.png
1059|Filtr Hoya filtr StarScape 67 mm|Filtry, pokrywki,efektowe, konwersyjne|1|185|23.755606049705566|1|88||http://localhost/photos/1059_0.png,http://localhost/photos/1059_1.png
1060|Filtr Marumi StarScape 72 mm|Filtry, pokrywki,efektowe, konwersyjne|1|299|52.23043447570372|1|96||http://localhost/photos/1060_0.png
1061|Filtr Marumi StarScape 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|349|22.898880205726428|1|56||http://localhost/photos/1061_0.png
1062|Filtr Marumi StarScape 58 mm|Filtry, pokrywki,efektowe, konwersyjne|1|199|44.95082392079451|1|113||http://localhost/photos/1062_0.png
1063|Filtr Marumi StarScape 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|349|22.497400825842895|1|90||http://localhost/photos/1063_0.png
1064|Filtr Marumi StarScape 67 mm|Filtry, pokrywki,efektowe, konwersyjne|1|279|53.136318860473544|1|62||http://localhost/photos/1064_0.png
1065|Filtr Marumi StarScape 62 mm|Filtry, pokrywki,efektowe, konwersyjne|1|249|28.849557152170558|1|73||http://localhost/photos/1065_0.png
1066|Filtr NISI Black Mist 1/8 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|299|38.06849409995306|1|118||
1067|Filtr NISI Zestaw filtrów Professional Black Mist Kit 49 mm|Filtry, pokrywki,efektowe, konwersyjne|1|570|47.671324674439155|1|70||http://localhost/photos/1067_0.png
1068|Filtr NISI Zestaw filtrów Professional Black Mist Kit 82 mm|Filtry, pokrywki,efektowe, konwersyjne|1|960|18.37891710962394|1|75||http://localhost/photos/1068_0.png
1069|Filtr NISI Zestaw filtrów Professional Black Mist Kit 77 mm|Filtry, pokrywki,efektowe, konwersyjne|1|860|3.9486881245298022|1|55||http://localhost/photos/1069_0.png
1070|Filtr NISI Zestaw filtrów Professional Black Mist Kit 72 mm|Filtry, pokrywki,efektowe, konwersyjne|1|750|18.150720710782963|1|17||http://localhost/photos/1070_0.png
1071|Filtr NISI Zestaw filtrów Professional Black Mist Kit 95 mm|Filtry, pokrywki,efektowe, konwersyjne|1|1140|24.68687898568878|1|57||http://localhost/photos/1071_0.png
1072|Filtr NISI Zestaw filtrów Professional Black Mist Kit 67 mm|Filtry, pokrywki,efektowe, konwersyjne|0|0|10.167532257132432|1|17||http://localhost/photos/1072_0.png
1073|Filtr NISI Zestaw filtrów Professional Black Mist Kit 52 mm|Filtry, pokrywki,efektowe, konwersyjne|1|649|45.616174969463216|1|110||http://localhost/photos/1073_0.png
